 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.08333e+00	     6.76166e-02	     2.77203e+04	        1.40763e+02	        2.63067e+00	        1.37798e+02	        4.26460e-02	        8.61445e-01	        1.76346e-02	        7.33605e-03	     2.90025e-03	     1.05402e+03	        7.22977e+01	        2.22200e+00	        7.00517e+01	        2.89798e-03	        5.57668e-02	        2.17048e-06	        9.41000e-08	   6.47164e-02	   2.66663e+04	      6.84651e+01	      4.08665e-01	      6.77465e+01	      3.97480e-02	      8.05678e-01	      1.76324e-02	      7.33596e-03	   6.76166e-02	   2.77203e+04	      1.40763e+02	      2.63067e+00	      1.37798e+02	      4.26460e-02	      8.61445e-01	      1.76346e-02	      7.33605e-03	
   3.16667e+00	     7.00681e-02	     2.84956e+04	        1.40629e+02	        2.53241e+00	        1.37745e+02	        4.47919e-02	        9.02141e-01	        1.81158e-02	        7.16033e-03	     5.03343e-03	     1.82926e+03	        7.21637e+01	        2.12374e+00	        6.99983e+01	        5.02950e-03	        9.67841e-02	        3.76690e-06	        1.63312e-07	   6.50347e-02	   2.66663e+04	      6.84651e+01	      4.08665e-01	      6.77465e+01	      3.97625e-02	      8.05357e-01	      1.81120e-02	      7.16016e-03	   7.00681e-02	   2.84956e+04	      1.40629e+02	      2.53241e+00	      1.37745e+02	      4.47919e-02	      9.02141e-01	      1.81158e-02	      7.16033e-03	
   3.25000e+00	     7.20233e-02	     2.92694e+04	        1.40497e+02	        2.43899e+00	        1.37690e+02	        4.64166e-02	        9.41021e-01	        1.86023e-02	        7.00444e-03	     6.66631e-03	     2.60303e+03	        7.20320e+01	        2.03032e+00	        6.99433e+01	        6.65281e-03	        1.36002e-01	        1.26233e-05	        8.77622e-07	   6.53570e-02	   2.66663e+04	      6.84651e+01	      4.08666e-01	      6.77465e+01	      3.97638e-02	      8.05019e-01	      1.85897e-02	      7.00356e-03	   7.20233e-02	   2.92694e+04	      1.40497e+02	      2.43899e+00	      1.37690e+02	      4.64166e-02	      9.41021e-01	      1.86023e-02	      7.00444e-03	
   3.33333e+00	     7.32117e-02	     3.00408e+04	        1.40369e+02	        2.35314e+00	        1.37633e+02	        4.72471e-02	        9.77075e-01	        1.90981e-02	        6.86643e-03	     7.51803e-03	     3.37450e+03	        7.19041e+01	        1.94447e+00	        6.98860e+01	        7.48261e-03	        1.72409e-01	        3.28157e-05	        2.59921e-06	   6.56936e-02	   2.66663e+04	      6.84651e+01	      4.08667e-01	      6.77465e+01	      3.97645e-02	      8.04666e-01	      1.90653e-02	      6.86383e-03	   7.32117e-02	   3.00408e+04	      1.40369e+02	      2.35314e+00	      1.37633e+02	      4.72471e-02	      9.77075e-01	      1.90981e-02	      6.86643e-03	
   3.41667e+00	     7.44129e-02	     3.08123e+04	        1.40241e+02	        2.26729e+00	        1.37575e+02	        4.80776e-02	        1.01312e+00	        1.95920e-02	        6.74325e-03	     8.36975e-03	     4.14596e+03	        7.17763e+01	        1.85862e+00	        6.98287e+01	        8.31242e-03	        2.08817e-01	        5.30081e-05	        4.32080e-06	   6.60431e-02	   2.66663e+04	      6.84651e+01	      4.08668e-01	      6.77465e+01	      3.97652e-02	      8.04300e-01	      1.95390e-02	      6.73893e-03	   7.44129e-02	   3.08123e+04	      1.40241e+02	      2.26729e+00	      1.37575e+02	      4.80776e-02	      1.01312e+00	      1.95920e-02	      6.74325e-03	
   3.50000e+00	     7.57185e-02	     3.15824e+04	        1.40116e+02	        2.18548e+00	        1.37517e+02	        4.89776e-02	        1.04695e+00	        2.01047e-02	        6.63613e-03	     9.31475e-03	     4.91610e+03	        7.16506e+01	        1.77682e+00	        6.97704e+01	        9.21168e-03	        2.43028e-01	        9.40117e-05	        9.05019e-06	   6.64038e-02	   2.66663e+04	      6.84651e+01	      4.08669e-01	      6.77465e+01	      3.97660e-02	      8.03923e-01	      2.00107e-02	      6.62708e-03	   7.57185e-02	   3.15824e+04	      1.40116e+02	      2.18548e+00	      1.37517e+02	      4.89776e-02	      1.04695e+00	      2.01047e-02	      6.63613e-03	
   3.58333e+00	     7.71619e-02	     3.23508e+04	        1.39993e+02	        2.10925e+00	        1.37457e+02	        4.99732e-02	        1.07776e+00	        2.06441e-02	        6.54461e-03	     1.03879e-02	     5.68444e+03	        7.15280e+01	        1.70058e+00	        6.97107e+01	        1.02064e-02	        2.74219e-01	        1.63611e-04	        1.79124e-05	   6.67740e-02	   2.66663e+04	      6.84651e+01	      4.08670e-01	      6.77465e+01	      3.97668e-02	      8.03537e-01	      2.04805e-02	      6.52670e-03	   7.71619e-02	   3.23508e+04	      1.39993e+02	      2.10925e+00	      1.37457e+02	      4.99732e-02	      1.07776e+00	      2.06441e-02	      6.54461e-03	
   3.66667e+00	     7.86135e-02	     3.31191e+04	        1.39871e+02	        2.03301e+00	        1.37397e+02	        5.09688e-02	        1.10855e+00	        2.11815e-02	        6.46318e-03	     1.14611e-02	     6.45277e+03	        7.14054e+01	        1.62434e+00	        6.96510e+01	        1.12011e-02	        3.05411e-01	        2.33210e-04	        2.67747e-05	   6.71524e-02	   2.66663e+04	      6.84651e+01	      4.08671e-01	      6.77465e+01	      3.97677e-02	      8.03143e-01	      2.09483e-02	      6.43641e-03	   7.86135e-02	   3.31191e+04	      1.39871e+02	      2.03301e+00	      1.37397e+02	      5.09688e-02	      1.10855e+00	      2.11815e-02	      6.46318e-03	
   3.75000e+00	     8.01903e-02	     3.38863e+04	        1.39750e+02	        1.96046e+00	        1.37336e+02	        5.20386e-02	        1.13769e+00	        2.17537e-02	        6.39806e-03	     1.26525e-02	     7.21994e+03	        7.12844e+01	        1.55178e+00	        6.95900e+01	        1.22699e-02	        3.34949e-01	        3.39480e-04	        4.30801e-05	   6.75379e-02	   2.66663e+04	      6.84652e+01	      4.08672e-01	      6.77465e+01	      3.97687e-02	      8.02741e-01	      2.14142e-02	      6.35498e-03	   8.01903e-02	   3.38863e+04	      1.39750e+02	      1.96046e+00	      1.37336e+02	      5.20386e-02	      1.13769e+00	      2.17537e-02	      6.39806e-03	
   3.83333e+00	     8.19163e-02	     3.46520e+04	        1.39631e+02	        1.89236e+00	        1.37274e+02	        5.31982e-02	        1.16482e+00	        2.23683e-02	        6.34977e-03	     1.39871e-02	     7.98572e+03	        7.11654e+01	        1.48369e+00	        6.95274e+01	        1.34285e-02	        3.62483e-01	        4.90203e-04	        6.84080e-05	   6.79292e-02	   2.66663e+04	      6.84652e+01	      4.08673e-01	      6.77465e+01	      3.97697e-02	      8.02334e-01	      2.18781e-02	      6.28136e-03	   8.19163e-02	   3.46520e+04	      1.39631e+02	      1.89236e+00	      1.37274e+02	      5.31982e-02	      1.16482e+00	      2.23683e-02	      6.34977e-03	
   3.91667e+00	     8.36473e-02	     3.54178e+04	        1.39512e+02	        1.82427e+00	        1.37211e+02	        5.43578e-02	        1.19194e+00	        2.29811e-02	        6.30833e-03	     1.53217e-02	     8.75149e+03	        7.10464e+01	        1.41559e+00	        6.94648e+01	        1.45870e-02	        3.90017e-01	        6.40926e-04	        9.37360e-05	   6.83256e-02	   2.66663e+04	      6.84652e+01	      4.08674e-01	      6.77465e+01	      3.97708e-02	      8.01922e-01	      2.23402e-02	      6.21460e-03	   8.36473e-02	   3.54178e+04	      1.39512e+02	      1.82427e+00	      1.37211e+02	      5.43578e-02	      1.19194e+00	      2.29811e-02	      6.30833e-03	
   4.00000e+00	     8.54948e-02	     3.61825e+04	        1.39394e+02	        1.75968e+00	        1.37147e+02	        5.55679e-02	        1.21754e+00	        2.36404e-02	        6.28658e-03	     1.67688e-02	     9.51616e+03	        7.09288e+01	        1.35100e+00	        6.94009e+01	        1.57960e-02	        4.16033e-01	        8.40098e-04	        1.32707e-04	   6.87261e-02	   2.66663e+04	      6.84652e+01	      4.08675e-01	      6.77465e+01	      3.97719e-02	      8.01506e-01	      2.28003e-02	      6.15388e-03	   8.54948e-02	   3.61825e+04	      1.39394e+02	      1.75968e+00	      1.37147e+02	      5.55679e-02	      1.21754e+00	      2.36404e-02	      6.28658e-03	
   4.08333e+00	     8.74663e-02	     3.69460e+04	        1.39278e+02	        1.69883e+00	        1.37082e+02	        5.68319e-02	        1.24151e+00	        2.43496e-02	        6.28475e-03	     1.83362e-02	     1.02797e+04	        7.08129e+01	        1.29016e+00	        6.93357e+01	        1.70588e-02	        4.40422e-01	        1.09116e-03	        1.86290e-04	   6.91301e-02	   2.66663e+04	      6.84652e+01	      4.08676e-01	      6.77465e+01	      3.97731e-02	      8.01087e-01	      2.32585e-02	      6.09847e-03	   8.74663e-02	   3.69460e+04	      1.39278e+02	      1.69883e+00	      1.37082e+02	      5.68319e-02	      1.24151e+00	      2.43496e-02	      6.28475e-03	
   4.16667e+00	     8.94406e-02	     3.77095e+04	        1.39162e+02	        1.63799e+00	        1.37017e+02	        5.80959e-02	        1.26547e+00	        2.50570e-02	        6.28760e-03	     1.99037e-02	     1.10432e+04	        7.06970e+01	        1.22931e+00	        6.92705e+01	        1.83216e-02	        4.64810e-01	        1.34222e-03	        2.39872e-04	   6.95369e-02	   2.66663e+04	      6.84652e+01	      4.08677e-01	      6.77465e+01	      3.97744e-02	      8.00664e-01	      2.37148e-02	      6.04773e-03	   8.94406e-02	   3.77095e+04	      1.39162e+02	      1.63799e+00	      1.37017e+02	      5.80959e-02	      1.26547e+00	      2.50570e-02	      6.28760e-03	
   4.25000e+00	     9.15688e-02	     3.84719e+04	        1.39048e+02	        1.58049e+00	        1.36951e+02	        5.94256e-02	        1.28791e+00	        2.58264e-02	        6.31666e-03	     2.16227e-02	     1.18056e+04	        7.05825e+01	        1.17181e+00	        6.92041e+01	        1.96499e-02	        4.87665e-01	        1.65726e-03	        3.15547e-04	   6.99460e-02	   2.66663e+04	      6.84652e+01	      4.08678e-01	      6.77465e+01	      3.97757e-02	      8.00240e-01	      2.41692e-02	      6.00111e-03	   9.15688e-02	   3.84719e+04	      1.39048e+02	      1.58049e+00	      1.36951e+02	      5.94256e-02	      1.28791e+00	      2.58264e-02	      6.31666e-03	
   4.33333e+00	     9.38423e-02	     3.92333e+04	        1.38935e+02	        1.52615e+00	        1.36883e+02	        6.08174e-02	        1.30888e+00	        2.66546e-02	        6.37025e-03	     2.34854e-02	     1.25670e+04	        7.04695e+01	        1.11747e+00	        6.91367e+01	        2.10404e-02	        5.09068e-01	        2.03286e-03	        4.12139e-04	   7.03569e-02	   2.66663e+04	      6.84653e+01	      4.08679e-01	      6.77465e+01	      3.97771e-02	      7.99814e-01	      2.46217e-02	      5.95811e-03	   9.38423e-02	   3.92333e+04	      1.38935e+02	      1.52615e+00	      1.36883e+02	      6.08174e-02	      1.30888e+00	      2.66546e-02	      6.37025e-03	
   4.41667e+00	     9.61172e-02	     3.99948e+04	        1.38822e+02	        1.47181e+00	        1.36816e+02	        6.22093e-02	        1.32986e+00	        2.74808e-02	        6.42703e-03	     2.53480e-02	     1.33284e+04	        7.03564e+01	        1.06313e+00	        6.90693e+01	        2.24308e-02	        5.30470e-01	        2.40846e-03	        5.08730e-04	   7.07692e-02	   2.66663e+04	      6.84653e+01	      4.08680e-01	      6.77465e+01	      3.97785e-02	      7.99386e-01	      2.50724e-02	      5.91830e-03	   9.61172e-02	   3.99948e+04	      1.38822e+02	      1.47181e+00	      1.36816e+02	      6.22093e-02	      1.32986e+00	      2.74808e-02	      6.42703e-03	
   4.50000e+00	     9.85288e-02	     4.07552e+04	        1.38710e+02	        1.42063e+00	        1.36747e+02	        6.36268e-02	        1.34948e+00	        2.83827e-02	        6.51921e-03	     2.73463e-02	     1.40888e+04	        7.02446e+01	        1.01194e+00	        6.90007e+01	        2.38468e-02	        5.50520e-01	        2.86158e-03	        6.37904e-04	   7.11825e-02	   2.66663e+04	      6.84653e+01	      4.08681e-01	      6.77465e+01	      3.97800e-02	      7.98958e-01	      2.55211e-02	      5.88131e-03	   9.85288e-02	   4.07552e+04	      1.38710e+02	      1.42063e+00	      1.36747e+02	      6.36268e-02	      1.34948e+00	      2.83827e-02	      6.51921e-03	
   4.58333e+00	     1.01055e-01	     4.15147e+04	        1.38599e+02	        1.37209e+00	        1.36678e+02	        6.50658e-02	        1.36797e+00	        2.93476e-02	        6.64112e-03	     2.94581e-02	     1.48484e+04	        7.01339e+01	        9.63404e-01	        6.89312e+01	        2.52842e-02	        5.69438e-01	        3.37955e-03	        7.94334e-04	   7.15964e-02	   2.66663e+04	      6.84653e+01	      4.08682e-01	      6.77465e+01	      3.97816e-02	      7.98528e-01	      2.59680e-02	      5.84679e-03	   1.01055e-01	   4.15147e+04	      1.38599e+02	      1.37209e+00	      1.36678e+02	      6.50658e-02	      1.36797e+00	      2.93476e-02	      6.64112e-03	
   4.66667e+00	     1.03581e-01	     4.22743e+04	        1.38489e+02	        1.32355e+00	        1.36608e+02	        6.65048e-02	        1.38646e+00	        3.03106e-02	        6.76521e-03	     3.15700e-02	     1.56080e+04	        7.00233e+01	        9.14864e-01	        6.88616e+01	        2.67217e-02	        5.88356e-01	        3.89752e-03	        9.50765e-04	   7.20108e-02	   2.66663e+04	      6.84653e+01	      4.08683e-01	      6.77465e+01	      3.97832e-02	      7.98099e-01	      2.64131e-02	      5.81445e-03	   1.03581e-01	   4.22743e+04	      1.38489e+02	      1.32355e+00	      1.36608e+02	      6.65048e-02	      1.38646e+00	      3.03106e-02	      6.76521e-03	
   4.75000e+00	     1.06221e-01	     4.30329e+04	        1.38379e+02	        1.27820e+00	        1.36537e+02	        6.79376e-02	        1.40376e+00	        3.13454e-02	        6.93762e-03	     3.37954e-02	     1.63665e+04	        6.99137e+01	        8.69517e-01	        6.87907e+01	        2.81527e-02	        6.06096e-01	        4.48909e-03	        1.15360e-03	   7.24252e-02	   2.66663e+04	      6.84653e+01	      4.08684e-01	      6.77465e+01	      3.97849e-02	      7.97669e-01	      2.68563e-02	      5.78403e-03	   1.06221e-01	   4.30329e+04	      1.38379e+02	      1.27820e+00	      1.36537e+02	      6.79376e-02	      1.40376e+00	      3.13454e-02	      6.93762e-03	
   4.83333e+00	     1.08944e-01	     4.37907e+04	        1.38270e+02	        1.23521e+00	        1.36465e+02	        6.93658e-02	        1.42020e+00	        3.24327e-02	        7.14599e-03	     3.61048e-02	     1.71244e+04	        6.98050e+01	        8.26527e-01	        6.87188e+01	        2.95792e-02	        6.22965e-01	        5.13499e-03	        1.39068e-03	   7.28396e-02	   2.66663e+04	      6.84653e+01	      4.08685e-01	      6.77465e+01	      3.97866e-02	      7.97240e-01	      2.72977e-02	      5.75531e-03	   1.08944e-01	   4.37907e+04	      1.38270e+02	      1.23521e+00	      1.36465e+02	      6.93658e-02	      1.42020e+00	      3.24327e-02	      7.14599e-03	
   4.91667e+00	     1.11668e-01	     4.45486e+04	        1.38162e+02	        1.19222e+00	        1.36393e+02	        7.07940e-02	        1.43664e+00	        3.35181e-02	        7.35585e-03	     3.84142e-02	     1.78822e+04	        6.96963e+01	        7.83537e-01	        6.86469e+01	        3.10056e-02	        6.39834e-01	        5.78089e-03	        1.62776e-03	   7.32537e-02	   2.66663e+04	      6.84654e+01	      4.08686e-01	      6.77465e+01	      3.97884e-02	      7.96811e-01	      2.77372e-02	      5.72809e-03	   1.11668e-01	   4.45486e+04	      1.38162e+02	      1.19222e+00	      1.36393e+02	      7.07940e-02	      1.43664e+00	      3.35181e-02	      7.35585e-03	
   5.00000e+00	     1.14544e-01	     4.53055e+04	        1.38054e+02	        1.15220e+00	        1.36320e+02	        7.22336e-02	        1.45246e+00	        3.46849e-02	        7.62506e-03	     4.08762e-02	     1.86392e+04	        6.95882e+01	        7.43513e-01	        6.85732e+01	        3.24433e-02	        6.56077e-01	        6.50996e-03	        1.92287e-03	   7.36674e-02	   2.66663e+04	      6.84654e+01	      4.08687e-01	      6.77465e+01	      3.97902e-02	      7.96382e-01	      2.81749e-02	      5.70219e-03	   1.14544e-01	   4.53055e+04	      1.38054e+02	      1.15220e+00	      1.36320e+02	      7.22336e-02	      1.45246e+00	      3.46849e-02	      7.62506e-03	
   5.08333e+00	     1.17518e-01	     4.60620e+04	        1.37946e+02	        1.11410e+00	        1.36245e+02	        7.36806e-02	        1.46787e+00	        3.59039e-02	        7.93313e-03	     4.34373e-02	     1.93957e+04	        6.94804e+01	        7.05416e-01	        6.84983e+01	        3.38885e-02	        6.71913e-01	        7.29309e-03	        2.25567e-03	   7.40805e-02	   2.66663e+04	      6.84654e+01	      4.08688e-01	      6.77465e+01	      3.97921e-02	      7.95954e-01	      2.86108e-02	      5.67746e-03	   1.17518e-01	   4.60620e+04	      1.37946e+02	      1.11410e+00	      1.36245e+02	      7.36806e-02	      1.46787e+00	      3.59039e-02	      7.93313e-03	
   5.16667e+00	     1.20491e-01	     4.68184e+04	        1.37838e+02	        1.07601e+00	        1.36170e+02	        7.51278e-02	        1.48328e+00	        3.71211e-02	        8.24223e-03	     4.59984e-02	     2.01521e+04	        6.93725e+01	        6.67319e-01	        6.84234e+01	        3.53337e-02	        6.87750e-01	        8.07622e-03	        2.58847e-03	   7.44928e-02	   2.66663e+04	      6.84654e+01	      4.08689e-01	      6.77465e+01	      3.97941e-02	      7.95526e-01	      2.90449e-02	      5.65376e-03	   1.20491e-01	   4.68184e+04	      1.37838e+02	      1.07601e+00	      1.36170e+02	      7.51278e-02	      1.48328e+00	      3.71211e-02	      8.24223e-03	
   5.25000e+00	     1.23607e-01	     4.75739e+04	        1.37731e+02	        1.04093e+00	        1.36094e+02	        7.65481e-02	        1.49737e+00	        3.84278e-02	        8.63119e-03	     4.87028e-02	     2.09076e+04	        6.92660e+01	        6.32237e-01	        6.83475e+01	        3.67519e-02	        7.02269e-01	        8.95063e-03	        3.00021e-03	   7.49043e-02	   2.66663e+04	      6.84654e+01	      4.08690e-01	      6.77465e+01	      3.97961e-02	      7.95100e-01	      2.94772e-02	      5.63098e-03	   1.23607e-01	   4.75739e+04	      1.37731e+02	      1.04093e+00	      1.36094e+02	      7.65481e-02	      1.49737e+00	      3.84278e-02	      8.63119e-03	
   5.33333e+00	     1.26804e-01	     4.83288e+04	        1.37626e+02	        1.00756e+00	        1.36017e+02	        7.79531e-02	        1.51071e+00	        3.97847e-02	        9.06594e-03	     5.14889e-02	     2.16625e+04	        6.91601e+01	        5.98873e-01	        6.82709e+01	        3.81549e-02	        7.16038e-01	        9.87706e-03	        3.45694e-03	   7.53149e-02	   2.66663e+04	      6.84654e+01	      4.08691e-01	      6.77465e+01	      3.97982e-02	      7.94674e-01	      2.99077e-02	      5.60901e-03	   1.26804e-01	   4.83288e+04	      1.37626e+02	      1.00756e+00	      1.36017e+02	      7.79531e-02	      1.51071e+00	      3.97847e-02	      9.06594e-03	
