TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
8.25	3.58213e+23	1.58914e+27	7.31779e+26	1.72834e+29	7.51629e+25	2.48202e+25	1.01272e+27	3.91716e+26	2.52475e+26	9.4997e+25	5.75054e+24	1.13793e+23	1.72802e+25	2.40086e+24	4.87128e+22	5.08631e+24	2.68573e+23
8.33333	3.7426e+23	1.50365e+27	7.42166e+26	1.7264e+29	7.85722e+25	2.69918e+25	1.0179e+27	4.03408e+26	2.60409e+26	1.02504e+26	6.03061e+24	1.19937e+23	1.92954e+25	2.60024e+24	5.48093e+22	5.94662e+24	3.25224e+23
8.41667	3.90365e+23	1.41847e+27	7.5249e+26	1.72446e+29	8.19772e+25	2.91699e+25	1.02302e+27	4.15082e+26	2.68301e+26	1.10024e+26	6.30971e+24	1.26058e+23	2.13204e+25	2.79974e+24	6.0927e+22	6.81559e+24	3.82501e+23
8.5	4.08518e+23	1.34377e+27	7.60552e+26	1.72248e+29	8.52311e+25	3.15787e+25	1.0261e+27	4.26139e+26	2.74649e+26	1.17972e+26	6.55411e+24	1.3135e+23	2.36967e+25	3.00325e+24	6.78019e+22	7.99255e+24	4.62022e+23
8.58333	4.26671e+23	1.26907e+27	7.68615e+26	1.72049e+29	8.84851e+25	3.39876e+25	1.02918e+27	4.37196e+26	2.80997e+26	1.25919e+26	6.7985e+24	1.36641e+23	2.60729e+25	3.20677e+24	7.46768e+22	9.16952e+24	5.41543e+23
8.66667	4.44976e+23	1.19495e+27	7.76552e+26	1.7185e+29	9.17299e+25	3.64076e+25	1.03226e+27	4.48124e+26	2.87334e+26	1.33889e+26	7.04092e+24	1.41878e+23	2.84662e+25	3.41002e+24	8.15916e+22	1.03663e+25	6.22824e+23
8.75	4.65738e+23	1.1301e+27	7.82467e+26	1.71645e+29	9.48267e+25	3.90094e+25	1.03517e+27	4.56966e+26	2.93487e+26	1.42216e+26	7.25146e+24	1.4622e+23	3.11369e+25	3.60913e+24	8.91516e+22	1.18842e+25	7.32601e+23
8.83333	4.86501e+23	1.06526e+27	7.88381e+26	1.71441e+29	9.79235e+25	4.16112e+25	1.03809e+27	4.65809e+26	2.99639e+26	1.50543e+26	7.46199e+24	1.50562e+23	3.38077e+25	3.80824e+24	9.67117e+22	1.34021e+25	8.42378e+23
8.91667	1.16357e+21	6.01553e+27	3.53255e+24	1.77388e+29	6.79192e+22	2.00033e+21	7.49952e+24	5.3708e+23	9.48035e+22	2.57555e+21	2.79494e+20	1.80505e+18	3.43373e+19	1.28879e+19	1.97187e+16	6.46363e+17	3.65409e+15
9	1.59357e+22	5.76377e+27	4.83802e+25	1.77253e+29	9.30193e+23	2.73957e+22	1.0271e+26	7.35562e+24	1.29839e+24	3.52737e+22	3.82783e+21	2.47212e+19	4.70269e+20	1.76507e+20	2.70059e+17	8.85231e+18	5.00449e+16
9.08333	3.07079e+22	5.51201e+27	9.32279e+25	1.77118e+29	1.79247e+24	5.27911e+22	1.97921e+26	1.41742e+25	2.50197e+24	6.79718e+22	7.37616e+21	4.76374e+19	9.062e+20	3.40126e+20	5.204e+17	1.70583e+19	9.64357e+16
9.16667	4.54709e+22	5.26374e+27	1.37422e+26	1.76981e+29	2.75415e+24	9.00695e+22	2.90521e+26	2.17508e+25	4.22837e+24	1.38253e+23	1.48089e+22	1.15667e+20	2.53777e+21	8.97766e+20	2.15147e+18	7.9263e+19	7.67453e+17
9.25	6.01602e+22	5.04377e+27	1.76308e+26	1.76836e+29	4.52361e+24	2.23902e+23	3.61905e+26	3.54875e+25	1.02028e+25	5.13907e+23	5.38036e+22	5.50259e+20	1.38843e+22	4.65697e+21	1.50015e+19	5.80228e+20	6.51379e+18
9.33333	7.48495e+22	4.8238e+27	2.15194e+26	1.76691e+29	6.29307e+24	3.57734e+23	4.3329e+26	4.92242e+25	1.61772e+25	8.89562e+23	9.27983e+22	9.84852e+20	2.52308e+22	8.41618e+21	2.78514e+19	1.08119e+21	1.22601e+19
9.41667	8.93119e+22	4.60729e+27	2.53386e+26	1.76546e+29	8.13674e+24	5.151e+23	5.01857e+26	6.32805e+25	2.26671e+25	1.37208e+24	1.41747e+23	1.58612e+21	4.38856e+22	1.40574e+22	5.28191e+19	2.16635e+21	2.86859e+19
9.5	1.02385e+23	4.41196e+27	2.87322e+26	1.76395e+29	1.04348e+25	8.16543e+23	5.53176e+26	7.92934e+25	3.2313e+25	2.50888e+24	2.51639e+23	3.20785e+21	1.07285e+23	3.12212e+22	1.51977e+20	6.82815e+21	1.10496e+20
9.58333	1.15458e+23	4.21663e+27	3.21258e+26	1.76243e+29	1.27328e+25	1.11799e+24	6.04495e+26	9.53064e+25	4.19589e+25	3.64568e+24	3.6153e+23	4.82958e+21	1.70684e+23	4.83849e+22	2.51134e+20	1.149e+22	1.92306e+20
9.66667	1.28309e+23	4.02487e+27	3.54468e+26	1.76091e+29	1.50965e+25	1.45564e+24	6.53592e+26	1.11421e+26	5.19356e+25	4.9522e+24	4.84858e+23	6.73205e+21	2.55151e+23	6.97347e+22	3.93418e+20	1.88424e+22	3.4295e+20
9.75	1.40083e+23	3.8504e+27	3.8416e+26	1.75933e+29	1.77783e+25	1.9686e+24	6.91937e+26	1.28029e+26	6.35132e+25	7.08021e+24	6.73225e+23	9.99342e+21	4.41599e+23	1.11347e+23	7.44457e+20	3.92187e+22	8.26788e+20
9.83333	1.51857e+23	3.67594e+27	4.13852e+26	1.75775e+29	2.04601e+25	2.48155e+24	7.30281e+26	1.44638e+26	7.50908e+25	9.20822e+24	8.61591e+23	1.32548e+22	6.28047e+23	1.52959e+23	1.0955e+21	5.95949e+22	1.31063e+21
9.91667	1.63542e+23	3.50522e+27	4.42759e+26	1.75615e+29	2.31996e+25	3.044e+24	7.66652e+26	1.61216e+26	8.6798e+25	1.15568e+25	1.06343e+24	1.68372e+22	8.51323e+23	2.0105e+23	1.5532e+21	8.72481e+22	2.05824e+21
10	1.74873e+23	3.34933e+27	4.68567e+26	1.7545e+29	2.61674e+25	3.80194e+24	7.95225e+26	1.77675e+26	9.9017e+25	1.47768e+25	1.31849e+24	2.16877e+22	1.22006e+24	2.74734e+23	2.43218e+21	1.43642e+23	3.84769e+21
10.0833	1.86204e+23	3.19344e+27	4.94374e+26	1.75285e+29	2.91352e+25	4.55988e+24	8.23799e+26	1.94135e+26	1.11236e+26	1.79968e+25	1.57354e+24	2.65383e+22	1.58879e+24	3.48418e+23	3.31117e+21	2.00036e+23	5.63714e+21
10.1667	1.97627e+23	3.04143e+27	5.19319e+26	1.75119e+29	3.21874e+25	5.38185e+24	8.5051e+26	2.1047e+26	1.23374e+26	2.14666e+25	1.83917e+24	3.16635e+22	2.01882e+24	4.30157e+23	4.37018e+21	2.72253e+23	8.10596e+21
10.25	2.09351e+23	2.9022e+27	5.41426e+26	1.74948e+29	3.55176e+25	6.41476e+24	8.71087e+26	2.26398e+26	1.35243e+26	2.57595e+25	2.13966e+24	3.76939e+22	2.65078e+24	5.38433e+23	6.02232e+21	3.96596e+23	1.2813e+22
10.3333	2.21076e+23	2.76297e+27	5.63532e+26	1.74777e+29	3.88479e+25	7.44767e+24	8.91664e+26	2.42325e+26	1.47112e+26	3.00525e+25	2.44014e+24	4.37244e+22	3.28274e+24	6.46709e+23	7.67445e+21	5.20939e+23	1.752e+22
10.4167	2.32701e+23	2.62766e+27	5.84764e+26	1.74605e+29	4.22095e+25	8.56052e+24	9.10709e+26	2.58047e+26	1.58736e+26	3.45984e+25	2.74632e+24	4.99123e+22	4.00195e+24	7.63471e+23	9.58005e+21	6.73986e+23	2.36737e+22
10.5	2.44049e+23	2.5033e+27	6.03555e+26	1.7443e+29	4.56585e+25	9.89664e+24	9.25473e+26	2.73197e+26	1.69673e+26	3.98508e+25	3.06845e+24	5.654e+22	4.96483e+24	9.03931e+23	1.21935e+22	9.07188e+23	3.38673e+22
10.5833	2.55397e+23	2.37893e+27	6.22347e+26	1.74254e+29	4.91075e+25	1.12328e+25	9.40238e+26	2.88347e+26	1.80611e+26	4.51033e+25	3.39058e+24	6.31677e+22	5.92771e+24	1.04439e+24	1.48069e+22	1.14039e+24	4.40609e+22
10.6667	2.67102e+23	2.25875e+27	6.40266e+26	1.74076e+29	5.25446e+25	1.2653e+25	9.53667e+26	3.03279e+26	1.91237e+26	5.0616e+25	3.71169e+24	6.99046e+22	6.98482e+24	1.19333e+24	1.7756e+22	1.4203e+24	5.71402e+22
10.75	2.79663e+23	2.1486e+27	6.56098e+26	1.73894e+29	5.59528e+25	1.42747e+25	9.63896e+26	3.17691e+26	2.01119e+26	5.67523e+25	4.03036e+24	7.6903e+22	8.26767e+24	1.3626e+24	2.15096e+22	1.81211e+24	7.71328e+22
10.8333	2.92224e+23	2.03846e+27	6.7193e+26	1.73712e+29	5.9361e+25	1.58965e+25	9.74124e+26	3.32103e+26	2.11e+26	6.28886e+25	4.34904e+24	8.39013e+22	9.55053e+24	1.53186e+24	2.52632e+22	2.20393e+24	9.71254e+22
10.9167	3.05248e+23	1.93239e+27	6.86864e+26	1.73528e+29	6.27676e+25	1.76114e+25	9.83933e+26	3.46017e+26	2.20615e+26	6.92733e+25	4.66346e+24	9.07098e+22	1.09481e+25	1.70699e+24	2.94218e+22	2.66118e+24	1.21735e+23
11	3.19232e+23	1.83478e+27	6.99937e+26	1.73338e+29	6.61709e+25	1.95195e+25	9.92871e+26	3.58895e+26	2.29674e+26	7.61731e+25	4.96906e+24	9.71247e+22	1.25835e+25	1.89428e+24	3.44204e+22	3.25418e+24	1.55921e+23
11.0833	3.33217e+23	1.73717e+27	7.1301e+26	1.73149e+29	6.95741e+25	2.14275e+25	1.00181e+27	3.71773e+26	2.38734e+26	8.3073e+25	5.27466e+24	1.0354e+23	1.4219e+25	2.08157e+24	3.9419e+22	3.84717e+24	1.90107e+23
11.1667	3.47936e+23	1.64388e+27	7.25127e+26	1.72958e+29	7.29795e+25	2.34295e+25	1.00941e+27	3.84228e+26	2.47393e+26	9.01892e+25	5.57118e+24	1.09858e+23	1.59896e+25	2.27317e+24	4.48086e+22	4.53536e+24	2.32294e+23
11.25	3.63983e+23	1.5584e+27	7.35514e+26	1.72764e+29	7.63888e+25	2.56011e+25	1.01458e+27	3.9592e+26	2.55328e+26	9.76966e+25	5.85125e+24	1.16002e+23	1.80048e+25	2.47255e+24	5.0905e+22	5.39567e+24	2.88944e+23
11.3333	3.8003e+23	1.47292e+27	7.45901e+26	1.7257e+29	7.97981e+25	2.77727e+25	1.01976e+27	4.07612e+26	2.63262e+26	1.05204e+26	6.13132e+24	1.22146e+23	2.002e+25	2.67194e+24	5.70015e+22	6.25598e+24	3.45595e+23
11.4167	3.96892e+23	1.39161e+27	7.55389e+26	1.72375e+29	8.31473e+25	3.00361e+25	1.02413e+27	4.19058e+26	2.70583e+26	1.12882e+26	6.39759e+24	1.27961e+23	2.21749e+25	2.87292e+24	6.33992e+22	7.23882e+24	4.11095e+23
11.5	4.15045e+23	1.31691e+27	7.63452e+26	1.72176e+29	8.64012e+25	3.24449e+25	1.02721e+27	4.30115e+26	2.76931e+26	1.2083e+26	6.64199e+24	1.33252e+23	2.45511e+25	3.07643e+24	7.02741e+22	8.41578e+24	4.90617e+23
11.5833	4.33198e+23	1.24221e+27	7.71514e+26	1.71977e+29	8.96551e+25	3.48538e+25	1.03029e+27	4.41172e+26	2.8328e+26	1.28777e+26	6.88638e+24	1.38544e+23	2.69273e+25	3.27995e+24	7.7149e+22	9.59274e+24	5.70138e+23
11.6667	4.52442e+23	1.17163e+27	7.78679e+26	1.71776e+29	9.28434e+25	3.73432e+25	1.03331e+27	4.51303e+26	2.89546e+26	1.36884e+26	7.11663e+24	1.43439e+23	2.94266e+25	3.48162e+24	8.43101e+22	1.09121e+25	6.62298e+23
11.75	4.73204e+23	1.10679e+27	7.84593e+26	1.71572e+29	9.59403e+25	3.9945e+25	1.03622e+27	4.60146e+26	2.95699e+26	1.45211e+26	7.32716e+24	1.47781e+23	3.20973e+25	3.68073e+24	9.18701e+22	1.243e+25	7.72075e+23
11.8333	4.93967e+23	1.04194e+27	7.90507e+26	1.71367e+29	9.90371e+25	4.25468e+25	1.03914e+27	4.68988e+26	3.01852e+26	1.53538e+26	7.5377e+24	1.52123e+23	3.4768e+25	3.87984e+24	9.94302e+22	1.39479e+25	8.81852e+23
11.9167	6.47547e+21	5.925e+27	1.96593e+25	1.77339e+29	3.77984e+23	1.11322e+22	4.17363e+25	2.98896e+24	5.276e+23	1.43334e+22	1.55544e+21	1.00455e+19	1.91094e+20	7.17236e+19	1.09738e+17	3.59713e+18	2.03357e+16
12	2.12476e+22	5.67324e+27	6.4507e+25	1.77204e+29	1.24026e+24	3.65276e+22	1.36947e+26	9.8075e+24	1.73119e+24	4.70315e+22	5.10377e+21	3.29617e+19	6.27025e+20	2.35343e+20	3.60079e+17	1.18031e+19	6.67265e+16
12.0833	3.60198e+22	5.42148e+27	1.09355e+26	1.77069e+29	2.10253e+24	6.1923e+22	2.32158e+26	1.6626e+25	2.93477e+24	7.97296e+22	8.6521e+21	5.58778e+19	1.06296e+21	3.98962e+20	6.10419e+17	2.0009e+19	1.13117e+17
12.1667	5.0753e+22	5.18464e+27	1.51405e+26	1.76929e+29	3.39043e+24	1.38194e+23	3.1619e+26	2.66904e+25	6.37671e+24	2.73334e+23	2.8831e+22	2.71942e+20	6.61786e+21	2.24954e+21	6.77219e+18	2.59405e+20	2.83377e+18
12.25	6.54424e+22	4.96467e+27	1.90291e+26	1.76784e+29	5.15989e+24	2.72027e+23	3.87574e+26	4.04271e+25	1.23511e+25	6.48989e+23	6.78257e+22	7.06534e+20	1.79644e+22	6.00874e+21	1.96222e+19	7.60369e+20	8.58011e+18
12.3333	8.01317e+22	4.7447e+27	2.29177e+26	1.76639e+29	6.92935e+24	4.05859e+23	4.58959e+26	5.41638e+25	1.83256e+25	1.02464e+24	1.0682e+23	1.14113e+21	2.93109e+22	9.76794e+21	3.24722e+19	1.26133e+21	1.43264e+19
12.4167	9.40128e+22	4.53705e+27	2.65589e+26	1.76491e+29	8.96308e+24	6.23496e+23	5.20311e+26	6.90386e+25	2.61357e+25	1.78086e+24	1.81263e+23	2.16928e+21	6.66832e+22	2.02293e+22	8.84751e+19	3.84268e+21	5.81039e+19
12.5	1.07086e+23	4.34172e+27	2.99525e+26	1.7634e+29	1.12611e+25	9.24939e+23	5.7163e+26	8.50515e+25	3.57816e+25	2.91766e+24	2.91155e+23	3.79101e+21	1.30082e+23	3.73931e+22	1.87632e+20	8.50449e+21	1.39914e+20
12.5833	1.20159e+23	4.14639e+27	3.33462e+26	1.76189e+29	1.35591e+25	1.22638e+24	6.22949e+26	1.01064e+26	4.54275e+25	4.05446e+24	4.01046e+23	5.41273e+21	1.93481e+23	5.45568e+22	2.8679e+20	1.31663e+22	2.21724e+20
12.6667	1.32542e+23	3.96213e+27	3.65145e+26	1.76034e+29	1.60609e+25	1.6401e+24	6.67381e+26	1.17393e+26	5.60988e+25	5.71741e+24	5.52593e+23	7.9048e+21	3.22196e+23	8.46979e+22	5.19648e+20	2.61695e+22	5.16933e+20
12.75	1.44317e+23	3.78767e+27	3.94837e+26	1.75876e+29	1.87426e+25	2.15305e+24	7.05725e+26	1.34002e+26	6.76764e+25	7.84542e+24	7.40959e+23	1.11662e+22	5.08644e+23	1.2631e+23	8.70686e+20	4.65457e+22	1.00077e+21
12.8333	1.56091e+23	3.6132e+27	4.24529e+26	1.75718e+29	2.14244e+25	2.666e+24	7.4407e+26	1.5061e+26	7.92539e+25	9.97343e+24	9.29325e+23	1.44276e+22	6.95092e+23	1.67922e+23	1.22172e+21	6.6922e+22	1.48461e+21
12.9167	1.67616e+23	3.44916e+27	4.52039e+26	1.75555e+29	2.42668e+25	3.31655e+24	7.76926e+26	1.67135e+26	9.11918e+25	1.27147e+25	1.15515e+24	1.85814e+22	9.83917e+23	2.27546e+23	1.86927e+21	1.07527e+23	2.70171e+21
13	1.78947e+23	3.29327e+27	4.77847e+26	1.75391e+29	2.72346e+25	4.07449e+24	8.055e+26	1.83594e+26	1.03411e+26	1.59347e+25	1.4102e+24	2.34319e+22	1.35265e+24	3.0123e+23	2.74826e+21	1.63921e+23	4.49116e+21
13.0833	1.90279e+23	3.13738e+27	5.03654e+26	1.75226e+29	3.02024e+25	4.83243e+24	8.34073e+26	2.00053e+26	1.1563e+26	1.91547e+25	1.66526e+24	2.82824e+22	1.72139e+24	3.74914e+23	3.62724e+21	2.20315e+23	6.2806e+21
13.1667	2.01843e+23	2.99136e+27	5.27268e+26	1.75057e+29	3.33849e+25	5.75327e+24	8.57909e+26	2.16197e+26	1.27642e+26	2.30103e+25	1.94722e+24	3.3832e+22	2.24607e+24	4.69092e+23	4.96427e+21	3.16965e+23	9.79856e+21
13.25	2.13567e+23	2.85213e+27	5.49375e+26	1.74887e+29	3.67152e+25	6.78618e+24	8.78486e+26	2.32125e+26	1.39511e+26	2.73032e+25	2.24771e+24	3.98624e+22	2.87803e+24	5.77368e+23	6.61641e+21	4.41309e+23	1.45056e+22
13.3333	2.25291e+23	2.71291e+27	5.71481e+26	1.74716e+29	4.00454e+25	7.81909e+24	8.99063e+26	2.48052e+26	1.5138e+26	3.15961e+25	2.54819e+24	4.58929e+22	3.50999e+24	6.85644e+23	8.26854e+21	5.65652e+23	1.92126e+22
13.4167	2.36781e+23	2.58294e+27	5.91521e+26	1.74542e+29	4.34497e+25	9.04098e+24	9.16018e+26	2.63495e+26	1.62669e+26	3.64871e+25	2.86216e+24	5.22956e+22	4.34819e+24	8.13979e+23	1.05198e+22	7.57843e+23	2.73392e+22
13.5	2.4813e+23	2.45857e+27	6.10313e+26	1.74366e+29	4.68987e+25	1.03771e+25	9.30783e+26	2.78645e+26	1.73606e+26	4.17395e+25	3.18429e+24	5.89233e+22	5.31107e+24	9.54439e+23	1.31332e+22	9.91045e+23	3.75328e+22
13.5833	2.59478e+23	2.33421e+27	6.29104e+26	1.7419e+29	5.03478e+25	1.17132e+25	9.45548e+26	2.93794e+26	1.84544e+26	4.6992e+25	3.50642e+24	6.5551e+22	6.27395e+24	1.0949e+24	1.57466e+22	1.22425e+24	4.77264e+22
13.6667	2.71619e+23	2.21914e+27	6.45959e+26	1.7401e+29	5.37701e+25	1.32362e+25	9.57345e+26	3.08462e+26	1.94791e+26	5.28225e+25	3.82628e+24	7.24211e+22	7.44612e+24	1.2542e+24	1.91058e+22	1.56119e+24	6.43293e+22
13.75	2.8418e+23	2.109e+27	6.61791e+26	1.73829e+29	5.71783e+25	1.48579e+25	9.67574e+26	3.22874e+26	2.04672e+26	5.89588e+25	4.14496e+24	7.94195e+22	8.72898e+24	1.42346e+24	2.28594e+22	1.953e+24	8.43219e+22
13.8333	2.96741e+23	1.99885e+27	6.77622e+26	1.73647e+29	6.05865e+25	1.64797e+25	9.77803e+26	3.37286e+26	2.14554e+26	6.50951e+25	4.46363e+24	8.64178e+22	1.00118e+25	1.59273e+24	2.66129e+22	2.34482e+24	1.04315e+23
13.9167	3.10277e+23	1.89729e+27	6.91565e+26	1.73459e+29	6.39914e+25	1.82975e+25	9.87147e+26	3.50647e+26	2.23872e+26	7.17544e+25	4.77335e+24	9.30166e+22	1.15362e+25	1.77434e+24	3.12192e+22	2.87442e+24	1.34028e+23
14	3.24261e+23	1.79968e+27	7.04638e+26	1.7327e+29	6.73946e+25	2.02056e+25	9.96086e+26	3.63525e+26	2.32932e+26	7.86543e+25	5.07895e+24	9.94314e+22	1.31716e+25	1.96163e+24	3.62178e+22	3.46741e+24	1.68214e+23
14.0833	3.38245e+23	1.70207e+27	7.17711e+26	1.73081e+29	7.07979e+25	2.21137e+25	1.00502e+27	3.76403e+26	2.41992e+26	8.55541e+25	5.38455e+24	1.05846e+23	1.48071e+25	2.14892e+24	4.12164e+22	4.0604e+24	2.024e+23
14.1667	3.53706e+23	1.61314e+27	7.28862e+26	1.72888e+29	7.42055e+25	2.42104e+25	1.01127e+27	3.88432e+26	2.50246e+26	9.28888e+25	5.67189e+24	1.12067e+23	1.67143e+25	2.34486e+24	4.70008e+22	4.84472e+24	2.52665e+23
14.25	3.69753e+23	1.52766e+27	7.39249e+26	1.72695e+29	7.76148e+25	2.6382e+25	1.01645e+27	4.00124e+26	2.58181e+26	1.00396e+26	5.95196e+24	1.18212e+23	1.87295e+25	2.54425e+24	5.30973e+22	5.70503e+24	3.09315e+23
14.3333	3.85801e+23	1.44218e+27	7.49637e+26	1.72501e+29	8.1024e+25	2.85536e+25	1.02162e+27	4.11816e+26	2.66116e+26	1.07904e+26	6.23204e+24	1.24356e+23	2.07447e+25	2.74363e+24	5.91937e+22	6.56534e+24	3.65966e+23
14.4167	4.0342e+23	1.36475e+27	7.58288e+26	1.72303e+29	8.43173e+25	3.09023e+25	1.02524e+27	4.23034e+26	2.72866e+26	1.1574e+26	6.48547e+24	1.29864e+23	2.30294e+25	2.9461e+24	6.58713e+22	7.66204e+24	4.3969e+23
14.5	4.21573e+23	1.29005e+27	7.66351e+26	1.72105e+29	8.75713e+25	3.33111e+25	1.02832e+27	4.34091e+26	2.79214e+26	1.23688e+26	6.72987e+24	1.35155e+23	2.54056e+25	3.14961e+24	7.27462e+22	8.839e+24	5.19212e+23
14.5833	4.39726e+23	1.21535e+27	7.74413e+26	1.71906e+29	9.08252e+25	3.57199e+25	1.0314e+27	4.45147e+26	2.85562e+26	1.31635e+26	6.97426e+24	1.40447e+23	2.77818e+25	3.35313e+24	7.96211e+22	1.0016e+25	5.98733e+23
14.6667	4.59908e+23	1.14831e+27	7.80806e+26	1.71703e+29	9.3957e+25	3.82788e+25	1.03436e+27	4.54483e+26	2.91759e+26	1.39878e+26	7.19234e+24	1.45001e+23	3.03869e+25	3.55322e+24	8.70286e+22	1.14579e+25	7.01773e+23
14.75	4.80671e+23	1.08347e+27	7.8672e+26	1.71498e+29	9.70539e+25	4.08806e+25	1.03727e+27	4.63326e+26	2.97912e+26	1.48205e+26	7.40287e+24	1.49342e+23	3.30577e+25	3.75233e+24	9.45886e+22	1.29758e+25	8.1155e+23
14.8333	5.01433e+23	1.01862e+27	7.92634e+26	1.71294e+29	1.00151e+26	4.34824e+25	1.04019e+27	4.72168e+26	3.04065e+26	1.56532e+26	7.6134e+24	1.53684e+23	3.57284e+25	3.95144e+24	1.02149e+23	1.44937e+25	9.21327e+23
14.9167	1.17874e+22	5.83447e+27	3.5786e+25	1.77291e+29	6.88048e+23	2.02641e+22	7.5973e+25	5.44083e+24	9.60396e+23	2.60913e+22	2.83138e+21	1.82859e+19	3.4785e+20	1.30559e+20	1.99758e+17	6.5479e+18	3.70174e+16
15	2.65595e+22	5.58271e+27	8.06337e+25	1.77156e+29	1.55032e+24	4.56595e+22	1.71184e+26	1.22594e+25	2.16398e+24	5.87894e+22	6.37971e+21	4.12021e+19	7.83781e+20	2.94178e+20	4.50099e+17	1.47539e+19	8.34082e+16
15.0833	4.13317e+22	5.33095e+27	1.25481e+26	1.7702e+29	2.4126e+24	7.10549e+22	2.66394e+26	1.90779e+25	3.36757e+24	9.14875e+22	9.92805e+21	6.41182e+19	1.21971e+21	4.57797e+20	7.00439e+17	2.29598e+19	1.29799e+17
15.1667	5.60352e+22	5.10554e+27	1.65388e+26	1.76877e+29	4.02671e+24	1.86319e+23	3.41859e+26	3.163e+25	8.52505e+24	4.08416e+23	4.2853e+22	4.28217e+20	1.0698e+22	3.60131e+21	1.13929e+19	4.39546e+20	4.90009e+18
15.25	7.07245e+22	4.88557e+27	2.04274e+26	1.76732e+29	5.79617e+24	3.20151e+23	4.13244e+26	4.53667e+25	1.44995e+25	7.8407e+23	8.18478e+22	8.62809e+20	2.20445e+22	7.36051e+21	2.42429e+19	9.40511e+20	1.06464e+19
15.3333	8.54138e+22	4.66561e+27	2.4316e+26	1.76587e+29	7.56562e+24	4.53984e+23	4.84628e+26	5.91033e+25	2.04739e+25	1.15972e+24	1.20842e+23	1.2974e+21	3.3391e+22	1.11197e+22	3.70929e+19	1.44148e+21	1.63928e+19
15.4167	9.87138e+22	4.46681e+27	2.77792e+26	1.76437e+29	9.78943e+24	7.31892e+23	5.38765e+26	7.47967e+25	2.96043e+25	2.18964e+24	2.20779e+23	2.75243e+21	8.94808e+22	2.64012e+22	1.24131e+20	5.51902e+21	8.75218e+19
15.5	1.11787e+23	4.27148e+27	3.11728e+26	1.76286e+29	1.20875e+25	1.03334e+24	5.90084e+26	9.08096e+25	3.92502e+25	3.32644e+24	3.30671e+23	4.37416e+21	1.5288e+23	4.3565e+22	2.23288e+20	1.01808e+22	1.69332e+20
15.5833	1.2486e+23	4.07615e+27	3.45665e+26	1.76135e+29	1.43855e+25	1.33478e+24	6.41402e+26	1.06823e+26	4.88961e+25	4.46324e+24	4.40562e+23	5.99589e+21	2.16279e+23	6.07287e+22	3.22446e+20	1.48426e+22	2.51142e+20
15.6667	1.36776e+23	3.8994e+27	3.75822e+26	1.75977e+29	1.70252e+25	1.82455e+24	6.81169e+26	1.23366e+26	6.02619e+25	6.48262e+24	6.20327e+23	9.07756e+21	3.8924e+23	9.96611e+22	6.45877e+20	3.34966e+22	6.90916e+20
15.75	1.48551e+23	3.72493e+27	4.05514e+26	1.75819e+29	1.9707e+25	2.3375e+24	7.19513e+26	1.39974e+26	7.18395e+25	8.61063e+24	8.08694e+23	1.23389e+22	5.75688e+23	1.41273e+23	9.96916e+20	5.38728e+22	1.17475e+21
15.8333	1.60325e+23	3.55046e+27	4.35206e+26	1.75661e+29	2.23888e+25	2.85045e+24	7.57858e+26	1.56582e+26	8.34171e+25	1.07386e+25	9.9706e+23	1.56003e+22	7.62136e+23	1.82885e+23	1.34795e+21	7.42491e+22	1.65859e+21
15.9167	1.71691e+23	3.39311e+27	4.61319e+26	1.75496e+29	2.5334e+25	3.58909e+24	7.87201e+26	1.73053e+26	9.55857e+25	1.38726e+25	1.24686e+24	2.03256e+22	1.11651e+24	2.54042e+23	2.18534e+21	1.27806e+23	3.34518e+21
16	1.83022e+23	3.23721e+27	4.87126e+26	1.75331e+29	2.83018e+25	4.34704e+24	8.15775e+26	1.89513e+26	1.07805e+26	1.70926e+25	1.50192e+24	2.51761e+22	1.48525e+24	3.27726e+23	3.06433e+21	1.842e+23	5.13462e+21
16.0833	1.94353e+23	3.08132e+27	5.12934e+26	1.75166e+29	3.12696e+25	5.10498e+24	8.44348e+26	2.05972e+26	1.20024e+26	2.03126e+25	1.75697e+24	3.00266e+22	1.85398e+24	4.0141e+23	3.94331e+21	2.40594e+23	6.92407e+21
16.1667	2.06059e+23	2.9413e+27	5.35218e+26	1.74996e+29	3.45824e+25	6.1247e+24	8.65309e+26	2.21925e+26	1.3191e+26	2.4554e+25	2.05527e+24	3.60005e+22	2.47331e+24	5.08027e+23	5.55836e+21	3.61678e+23	1.14912e+22
16.25	2.17783e+23	2.80207e+27	5.57324e+26	1.74825e+29	3.79127e+25	7.1576e+24	8.85886e+26	2.37852e+26	1.43779e+26	2.88469e+25	2.35575e+24	4.20309e+22	3.10527e+24	6.16303e+23	7.2105e+21	4.86021e+23	1.61982e+22
16.3333	2.29507e+23	2.66284e+27	5.79431e+26	1.74655e+29	4.12429e+25	8.19051e+24	9.06463e+26	2.5378e+26	1.55648e+26	3.31398e+25	2.65624e+24	4.80613e+22	3.73723e+24	7.24579e+23	8.86263e+21	6.10365e+23	2.09052e+22
16.4167	2.40862e+23	2.53822e+27	5.98279e+26	1.74479e+29	4.46899e+25	9.52143e+24	9.21327e+26	2.68943e+26	1.66602e+26	3.83758e+25	2.97799e+24	5.46788e+22	4.69443e+24	8.64487e+23	1.14596e+22	8.417e+23	3.10047e+22
