 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.08333e+00	     1.35233e-01	     0.00000e+00	        2.81526e+02	        5.26134e+00	        2.75596e+02	        8.52919e-02	        1.72289e+00	        3.52692e-02	        1.46721e-02	     5.80049e-03	     0.00000e+00	        1.44595e+02	        4.44401e+00	        1.40103e+02	        5.79596e-03	        1.11534e-01	        4.34096e-06	        1.88200e-07	   1.29433e-01	   0.00000e+00	      1.36930e+02	      8.17329e-01	      1.35493e+02	      7.94960e-02	      1.61136e+00	      3.52648e-02	      1.46719e-02	   1.35233e-01	   0.00000e+00	      2.81526e+02	      5.26134e+00	      2.75596e+02	      8.52919e-02	      1.72289e+00	      3.52692e-02	      1.46721e-02	
   3.16667e+00	     1.40136e-01	     0.00000e+00	        2.81257e+02	        5.06482e+00	        2.75490e+02	        8.95839e-02	        1.80428e+00	        3.62316e-02	        1.43207e-02	     1.00669e-02	     0.00000e+00	        1.44327e+02	        4.24748e+00	        1.39997e+02	        1.00590e-02	        1.93568e-01	        7.53380e-06	        3.26624e-07	   1.30069e-01	   0.00000e+00	      1.36930e+02	      8.17331e-01	      1.35493e+02	      7.95249e-02	      1.61071e+00	      3.62241e-02	      1.43203e-02	   1.40136e-01	   0.00000e+00	      2.81257e+02	      5.06482e+00	      2.75490e+02	      8.95839e-02	      1.80428e+00	      3.62316e-02	      1.43207e-02	
   3.25000e+00	     1.44047e-01	     0.00000e+00	        2.80994e+02	        4.87798e+00	        2.75380e+02	        9.28332e-02	        1.88204e+00	        3.72046e-02	        1.40089e-02	     1.33326e-02	     0.00000e+00	        1.44064e+02	        4.06065e+00	        1.39887e+02	        1.33056e-02	        2.72004e-01	        2.52466e-05	        1.75524e-06	   1.30714e-01	   0.00000e+00	      1.36930e+02	      8.17333e-01	      1.35493e+02	      7.95276e-02	      1.61004e+00	      3.71793e-02	      1.40071e-02	   1.44047e-01	   0.00000e+00	      2.80994e+02	      4.87798e+00	      2.75380e+02	      9.28332e-02	      1.88204e+00	      3.72046e-02	      1.40089e-02	
   3.33333e+00	     1.46423e-01	     0.00000e+00	        2.80738e+02	        4.70628e+00	        2.75265e+02	        9.44942e-02	        1.95415e+00	        3.81963e-02	        1.37329e-02	     1.50361e-02	     0.00000e+00	        1.43808e+02	        3.88894e+00	        1.39772e+02	        1.49652e-02	        3.44819e-01	        6.56314e-05	        5.19842e-06	   1.31387e-01	   0.00000e+00	      1.36930e+02	      8.17335e-01	      1.35493e+02	      7.95289e-02	      1.60933e+00	      3.81306e-02	      1.37277e-02	   1.46423e-01	   0.00000e+00	      2.80738e+02	      4.70628e+00	      2.75265e+02	      9.44942e-02	      1.95415e+00	      3.81963e-02	      1.37329e-02	
   3.41667e+00	     1.48826e-01	     0.00000e+00	        2.80483e+02	        4.53457e+00	        2.75150e+02	        9.61552e-02	        2.02623e+00	        3.91840e-02	        1.34865e-02	     1.67395e-02	     0.00000e+00	        1.43553e+02	        3.71724e+00	        1.39657e+02	        1.66248e-02	        4.17634e-01	        1.06016e-04	        8.64160e-06	   1.32086e-01	   0.00000e+00	      1.36930e+02	      8.17337e-01	      1.35493e+02	      7.95304e-02	      1.60860e+00	      3.90780e-02	      1.34779e-02	   1.48826e-01	   0.00000e+00	      2.80483e+02	      4.53457e+00	      2.75150e+02	      9.61552e-02	      2.02623e+00	      3.91840e-02	      1.34865e-02	
   3.50000e+00	     1.51437e-01	     0.00000e+00	        2.80231e+02	        4.37097e+00	        2.75034e+02	        9.79553e-02	        2.09390e+00	        4.02095e-02	        1.32723e-02	     1.86295e-02	     0.00000e+00	        1.43301e+02	        3.55363e+00	        1.39541e+02	        1.84234e-02	        4.86055e-01	        1.88023e-04	        1.81004e-05	   1.32808e-01	   0.00000e+00	      1.36930e+02	      8.17339e-01	      1.35493e+02	      7.95319e-02	      1.60785e+00	      4.00214e-02	      1.32542e-02	   1.51437e-01	   0.00000e+00	      2.80231e+02	      4.37097e+00	      2.75034e+02	      9.79553e-02	      2.09390e+00	      4.02095e-02	      1.32723e-02	
   3.58333e+00	     1.54324e-01	     0.00000e+00	        2.79986e+02	        4.21850e+00	        2.74914e+02	        9.99464e-02	        2.15551e+00	        4.12882e-02	        1.30892e-02	     2.07758e-02	     0.00000e+00	        1.43056e+02	        3.40115e+00	        1.39421e+02	        2.04128e-02	        5.48439e-01	        3.27221e-04	        3.58248e-05	   1.33548e-01	   0.00000e+00	      1.36930e+02	      8.17341e-01	      1.35493e+02	      7.95336e-02	      1.60707e+00	      4.09610e-02	      1.30534e-02	   1.54324e-01	   0.00000e+00	      2.79986e+02	      4.21850e+00	      2.74914e+02	      9.99464e-02	      2.15551e+00	      4.12882e-02	      1.30892e-02	
   3.66667e+00	     1.57227e-01	     0.00000e+00	        2.79741e+02	        4.06602e+00	        2.74795e+02	        1.01938e-01	        2.21711e+00	        4.23630e-02	        1.29264e-02	     2.29222e-02	     0.00000e+00	        1.42811e+02	        3.24868e+00	        1.39302e+02	        2.24022e-02	        6.10822e-01	        4.66420e-04	        5.35493e-05	   1.34305e-01	   0.00000e+00	      1.36930e+02	      8.17343e-01	      1.35493e+02	      7.95354e-02	      1.60629e+00	      4.18966e-02	      1.28728e-02	   1.57227e-01	   0.00000e+00	      2.79741e+02	      4.06602e+00	      2.74795e+02	      1.01938e-01	      2.21711e+00	      4.23630e-02	      1.29264e-02	
   3.75000e+00	     1.60381e-01	     0.00000e+00	        2.79499e+02	        3.92091e+00	        2.74673e+02	        1.04077e-01	        2.27538e+00	        4.35073e-02	        1.27961e-02	     2.53049e-02	     0.00000e+00	        1.42569e+02	        3.10357e+00	        1.39180e+02	        2.45398e-02	        6.69899e-01	        6.78960e-04	        8.61601e-05	   1.35076e-01	   0.00000e+00	      1.36930e+02	      8.17345e-01	      1.35493e+02	      7.95373e-02	      1.60548e+00	      4.28284e-02	      1.27100e-02	   1.60381e-01	   0.00000e+00	      2.79499e+02	      3.92091e+00	      2.74673e+02	      1.04077e-01	      2.27538e+00	      4.35073e-02	      1.27961e-02	
   3.83333e+00	     1.63833e-01	     0.00000e+00	        2.79261e+02	        3.78472e+00	        2.74548e+02	        1.06396e-01	        2.32964e+00	        4.47367e-02	        1.26995e-02	     2.79742e-02	     0.00000e+00	        1.42331e+02	        2.96738e+00	        1.39055e+02	        2.68569e-02	        7.24967e-01	        9.80406e-04	        1.36816e-04	   1.35858e-01	   0.00000e+00	      1.36930e+02	      8.17347e-01	      1.35493e+02	      7.95394e-02	      1.60467e+00	      4.37563e-02	      1.25627e-02	   1.63833e-01	   0.00000e+00	      2.79261e+02	      3.78472e+00	      2.74548e+02	      1.06396e-01	      2.32964e+00	      4.47367e-02	      1.26995e-02	
   3.91667e+00	     1.67295e-01	     0.00000e+00	        2.79023e+02	        3.64854e+00	        2.74423e+02	        1.08716e-01	        2.38388e+00	        4.59622e-02	        1.26167e-02	     3.06434e-02	     0.00000e+00	        1.42093e+02	        2.83119e+00	        1.38930e+02	        2.91741e-02	        7.80035e-01	        1.28185e-03	        1.87472e-04	   1.36651e-01	   0.00000e+00	      1.36930e+02	      8.17349e-01	      1.35493e+02	      7.95415e-02	      1.60384e+00	      4.46803e-02	      1.24292e-02	   1.67295e-01	   0.00000e+00	      2.79023e+02	      3.64854e+00	      2.74423e+02	      1.08716e-01	      2.38388e+00	      4.59622e-02	      1.26167e-02	
   4.00000e+00	     1.70990e-01	     0.00000e+00	        2.78788e+02	        3.51935e+00	        2.74295e+02	        1.11136e-01	        2.43508e+00	        4.72807e-02	        1.25732e-02	     3.35375e-02	     0.00000e+00	        1.41858e+02	        2.70200e+00	        1.38802e+02	        3.15919e-02	        8.32066e-01	        1.68020e-03	        2.65414e-04	   1.37452e-01	   0.00000e+00	      1.36930e+02	      8.17351e-01	      1.35493e+02	      7.95438e-02	      1.60301e+00	      4.56005e-02	      1.23078e-02	   1.70990e-01	   0.00000e+00	      2.78788e+02	      3.51935e+00	      2.74295e+02	      1.11136e-01	      2.43508e+00	      4.72807e-02	      1.25732e-02	
   4.08333e+00	     1.74933e-01	     0.00000e+00	        2.78556e+02	        3.39766e+00	        2.74164e+02	        1.13664e-01	        2.48302e+00	        4.86993e-02	        1.25695e-02	     3.66724e-02	     0.00000e+00	        1.41626e+02	        2.58031e+00	        1.38671e+02	        3.41175e-02	        8.80843e-01	        2.18232e-03	        3.72579e-04	   1.38260e-01	   0.00000e+00	      1.36930e+02	      8.17353e-01	      1.35493e+02	      7.95462e-02	      1.60217e+00	      4.65169e-02	      1.21969e-02	   1.74933e-01	   0.00000e+00	      2.78556e+02	      3.39766e+00	      2.74164e+02	      1.13664e-01	      2.48302e+00	      4.86993e-02	      1.25695e-02	
   4.16667e+00	     1.78881e-01	     0.00000e+00	        2.78324e+02	        3.27598e+00	        2.74034e+02	        1.16192e-01	        2.53095e+00	        5.01140e-02	        1.25752e-02	     3.98073e-02	     0.00000e+00	        1.41394e+02	        2.45862e+00	        1.38541e+02	        3.66431e-02	        9.29621e-01	        2.68445e-03	        4.79745e-04	   1.39074e-01	   0.00000e+00	      1.36930e+02	      8.17355e-01	      1.35493e+02	      7.95487e-02	      1.60133e+00	      4.74296e-02	      1.20955e-02	   1.78881e-01	   0.00000e+00	      2.78324e+02	      3.27598e+00	      2.74034e+02	      1.16192e-01	      2.53095e+00	      5.01140e-02	      1.25752e-02	
   4.25000e+00	     1.83138e-01	     0.00000e+00	        2.78096e+02	        3.16097e+00	        2.73901e+02	        1.18851e-01	        2.57581e+00	        5.16529e-02	        1.26333e-02	     4.32455e-02	     0.00000e+00	        1.41165e+02	        2.34361e+00	        1.38408e+02	        3.92999e-02	        9.75330e-01	        3.31451e-03	        6.31095e-04	   1.39892e-01	   0.00000e+00	      1.36930e+02	      8.17357e-01	      1.35493e+02	      7.95514e-02	      1.60048e+00	      4.83384e-02	      1.20022e-02	   1.83138e-01	   0.00000e+00	      2.78096e+02	      3.16097e+00	      2.73901e+02	      1.18851e-01	      2.57581e+00	      5.16529e-02	      1.26333e-02	
   4.33333e+00	     1.87685e-01	     0.00000e+00	        2.77869e+02	        3.05229e+00	        2.73766e+02	        1.21635e-01	        2.61776e+00	        5.33091e-02	        1.27405e-02	     4.69707e-02	     0.00000e+00	        1.40939e+02	        2.23493e+00	        1.38273e+02	        4.20807e-02	        1.01814e+00	        4.06572e-03	        8.24278e-04	   1.40714e-01	   0.00000e+00	      1.36931e+02	      8.17359e-01	      1.35493e+02	      7.95541e-02	      1.59963e+00	      4.92434e-02	      1.19162e-02	   1.87685e-01	   0.00000e+00	      2.77869e+02	      3.05229e+00	      2.73766e+02	      1.21635e-01	      2.61776e+00	      5.33091e-02	      1.27405e-02	
   4.41667e+00	     1.92234e-01	     0.00000e+00	        2.77643e+02	        2.94361e+00	        2.73632e+02	        1.24419e-01	        2.65971e+00	        5.49616e-02	        1.28541e-02	     5.06960e-02	     0.00000e+00	        1.40713e+02	        2.12625e+00	        1.38139e+02	        4.48616e-02	        1.06094e+00	        4.81692e-03	        1.01746e-03	   1.41538e-01	   0.00000e+00	      1.36931e+02	      8.17361e-01	      1.35493e+02	      7.95570e-02	      1.59877e+00	      5.01447e-02	      1.18366e-02	   1.92234e-01	   0.00000e+00	      2.77643e+02	      2.94361e+00	      2.73632e+02	      1.24419e-01	      2.65971e+00	      5.49616e-02	      1.28541e-02	
   4.50000e+00	     1.97058e-01	     0.00000e+00	        2.77420e+02	        2.84125e+00	        2.73494e+02	        1.27254e-01	        2.69896e+00	        5.67654e-02	        1.30384e-02	     5.46926e-02	     0.00000e+00	        1.40489e+02	        2.02389e+00	        1.38001e+02	        4.76937e-02	        1.10104e+00	        5.72316e-03	        1.27581e-03	   1.42365e-01	   0.00000e+00	      1.36931e+02	      8.17363e-01	      1.35493e+02	      7.95600e-02	      1.59792e+00	      5.10423e-02	      1.17626e-02	   1.97058e-01	   0.00000e+00	      2.77420e+02	      2.84125e+00	      2.73494e+02	      1.27254e-01	      2.69896e+00	      5.67654e-02	      1.30384e-02	
   4.58333e+00	     2.02109e-01	     0.00000e+00	        2.77198e+02	        2.74417e+00	        2.73355e+02	        1.30132e-01	        2.73593e+00	        5.86952e-02	        1.32822e-02	     5.89163e-02	     0.00000e+00	        1.40268e+02	        1.92681e+00	        1.37862e+02	        5.05685e-02	        1.13888e+00	        6.75910e-03	        1.58867e-03	   1.43193e-01	   0.00000e+00	      1.36931e+02	      8.17365e-01	      1.35493e+02	      7.95631e-02	      1.59706e+00	      5.19361e-02	      1.16936e-02	   2.02109e-01	   0.00000e+00	      2.77198e+02	      2.74417e+00	      2.73355e+02	      1.30132e-01	      2.73593e+00	      5.86952e-02	      1.32822e-02	
   4.66667e+00	     2.07161e-01	     0.00000e+00	        2.76977e+02	        2.64709e+00	        2.73216e+02	        1.33010e-01	        2.77291e+00	        6.06213e-02	        1.35304e-02	     6.31399e-02	     0.00000e+00	        1.40047e+02	        1.82973e+00	        1.37723e+02	        5.34433e-02	        1.17671e+00	        7.79504e-03	        1.90153e-03	   1.44022e-01	   0.00000e+00	      1.36931e+02	      8.17367e-01	      1.35493e+02	      7.95664e-02	      1.59620e+00	      5.28262e-02	      1.16289e-02	   2.07161e-01	   0.00000e+00	      2.76977e+02	      2.64709e+00	      2.73216e+02	      1.33010e-01	      2.77291e+00	      6.06213e-02	      1.35304e-02	
   4.75000e+00	     2.12441e-01	     0.00000e+00	        2.76758e+02	        2.55640e+00	        2.73074e+02	        1.35875e-01	        2.80753e+00	        6.26908e-02	        1.38752e-02	     6.75909e-02	     0.00000e+00	        1.39827e+02	        1.73903e+00	        1.37581e+02	        5.63055e-02	        1.21219e+00	        8.97818e-03	        2.30719e-03	   1.44850e-01	   0.00000e+00	      1.36931e+02	      8.17369e-01	      1.35493e+02	      7.95697e-02	      1.59534e+00	      5.37126e-02	      1.15681e-02	   2.12441e-01	   0.00000e+00	      2.76758e+02	      2.55640e+00	      2.73074e+02	      1.35875e-01	      2.80753e+00	      6.26908e-02	      1.38752e-02	
   4.83333e+00	     2.17889e-01	     0.00000e+00	        2.76541e+02	        2.47042e+00	        2.72931e+02	        1.38732e-01	        2.84041e+00	        6.48654e-02	        1.42920e-02	     7.22097e-02	     0.00000e+00	        1.39610e+02	        1.65305e+00	        1.37438e+02	        5.91583e-02	        1.24593e+00	        1.02700e-02	        2.78136e-03	   1.45679e-01	   0.00000e+00	      1.36931e+02	      8.17371e-01	      1.35493e+02	      7.95732e-02	      1.59448e+00	      5.45954e-02	      1.15106e-02	   2.17889e-01	   0.00000e+00	      2.76541e+02	      2.47042e+00	      2.72931e+02	      1.38732e-01	      2.84041e+00	      6.48654e-02	      1.42920e-02	
   4.91667e+00	     2.23336e-01	     0.00000e+00	        2.76323e+02	        2.38445e+00	        2.72787e+02	        1.41588e-01	        2.87329e+00	        6.70362e-02	        1.47117e-02	     7.68285e-02	     0.00000e+00	        1.39393e+02	        1.56707e+00	        1.37294e+02	        6.20111e-02	        1.27967e+00	        1.15618e-02	        3.25553e-03	   1.46507e-01	   0.00000e+00	      1.36931e+02	      8.17373e-01	      1.35493e+02	      7.95768e-02	      1.59362e+00	      5.54745e-02	      1.14562e-02	   2.23336e-01	   0.00000e+00	      2.76323e+02	      2.38445e+00	      2.72787e+02	      1.41588e-01	      2.87329e+00	      6.70362e-02	      1.47117e-02	
   5.00000e+00	     2.29087e-01	     0.00000e+00	        2.76107e+02	        2.30440e+00	        2.72639e+02	        1.44467e-01	        2.90492e+00	        6.93698e-02	        1.52501e-02	     8.17524e-02	     0.00000e+00	        1.39176e+02	        1.48703e+00	        1.37146e+02	        6.48867e-02	        1.31215e+00	        1.30199e-02	        3.84573e-03	   1.47335e-01	   0.00000e+00	      1.36931e+02	      8.17375e-01	      1.35493e+02	      7.95805e-02	      1.59276e+00	      5.63499e-02	      1.14044e-02	   2.29087e-01	   0.00000e+00	      2.76107e+02	      2.30440e+00	      2.72639e+02	      1.44467e-01	      2.90492e+00	      6.93698e-02	      1.52501e-02	
   5.08333e+00	     2.35036e-01	     0.00000e+00	        2.75891e+02	        2.22821e+00	        2.72490e+02	        1.47361e-01	        2.93573e+00	        7.18078e-02	        1.58663e-02	     8.68746e-02	     0.00000e+00	        1.38961e+02	        1.41083e+00	        1.36997e+02	        6.77770e-02	        1.34383e+00	        1.45862e-02	        4.51134e-03	   1.48161e-01	   0.00000e+00	      1.36931e+02	      8.17377e-01	      1.35493e+02	      7.95843e-02	      1.59191e+00	      5.72217e-02	      1.13549e-02	   2.35036e-01	   0.00000e+00	      2.75891e+02	      2.22821e+00	      2.72490e+02	      1.47361e-01	      2.93573e+00	      7.18078e-02	      1.58663e-02	
   5.16667e+00	     2.40982e-01	     0.00000e+00	        2.75676e+02	        2.15202e+00	        2.72340e+02	        1.50256e-01	        2.96655e+00	        7.42423e-02	        1.64845e-02	     9.19967e-02	     0.00000e+00	        1.38745e+02	        1.33464e+00	        1.36847e+02	        7.06673e-02	        1.37550e+00	        1.61524e-02	        5.17694e-03	   1.48986e-01	   0.00000e+00	      1.36931e+02	      8.17379e-01	      1.35493e+02	      7.95882e-02	      1.59105e+00	      5.80898e-02	      1.13075e-02	   2.40982e-01	   0.00000e+00	      2.75676e+02	      2.15202e+00	      2.72340e+02	      1.50256e-01	      2.96655e+00	      7.42423e-02	      1.64845e-02	
   5.25000e+00	     2.47214e-01	     0.00000e+00	        2.75463e+02	        2.08185e+00	        2.72188e+02	        1.53096e-01	        2.99474e+00	        7.68556e-02	        1.72624e-02	     9.74056e-02	     0.00000e+00	        1.38532e+02	        1.26447e+00	        1.36695e+02	        7.35039e-02	        1.40454e+00	        1.79013e-02	        6.00042e-03	   1.49809e-01	   0.00000e+00	      1.36931e+02	      8.17380e-01	      1.35493e+02	      7.95922e-02	      1.59020e+00	      5.89544e-02	      1.12620e-02	   2.47214e-01	   0.00000e+00	      2.75463e+02	      2.08185e+00	      2.72188e+02	      1.53096e-01	      2.99474e+00	      7.68556e-02	      1.72624e-02	
   5.33333e+00	     2.53608e-01	     0.00000e+00	        2.75251e+02	        2.01513e+00	        2.72035e+02	        1.55906e-01	        3.02142e+00	        7.95695e-02	        1.81319e-02	     1.02978e-01	     0.00000e+00	        1.38320e+02	        1.19775e+00	        1.36542e+02	        7.63098e-02	        1.43208e+00	        1.97541e-02	        6.91388e-03	   1.50630e-01	   0.00000e+00	      1.36931e+02	      8.17382e-01	      1.35493e+02	      7.95964e-02	      1.58935e+00	      5.98154e-02	      1.12180e-02	   2.53608e-01	   0.00000e+00	      2.75251e+02	      2.01513e+00	      2.72035e+02	      1.55906e-01	      3.02142e+00	      7.95695e-02	      1.81319e-02	
