 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.08333e+00	     6.76166e-01	     2.77203e+05	        1.40763e+03	        2.63067e+01	        1.37798e+03	        4.26460e-01	        8.61445e+00	        1.76346e-01	        7.33605e-02	     2.90025e-02	     1.05402e+04	        7.22977e+02	        2.22200e+01	        7.00517e+02	        2.89798e-02	        5.57668e-01	        2.17048e-05	        9.41000e-07	   6.47164e-01	   2.66663e+05	      6.84651e+02	      4.08665e+00	      6.77465e+02	      3.97480e-01	      8.05678e+00	      1.76324e-01	      7.33596e-02	   6.76166e-01	   2.77203e+05	      1.40763e+03	      2.63067e+01	      1.37798e+03	      4.26460e-01	      8.61445e+00	      1.76346e-01	      7.33605e-02	
   3.16667e+00	     7.00681e-01	     2.84956e+05	        1.40629e+03	        2.53241e+01	        1.37745e+03	        4.47919e-01	        9.02141e+00	        1.81158e-01	        7.16033e-02	     5.03343e-02	     1.82926e+04	        7.21637e+02	        2.12374e+01	        6.99983e+02	        5.02950e-02	        9.67841e-01	        3.76690e-05	        1.63312e-06	   6.50347e-01	   2.66663e+05	      6.84651e+02	      4.08665e+00	      6.77465e+02	      3.97625e-01	      8.05357e+00	      1.81120e-01	      7.16016e-02	   7.00681e-01	   2.84956e+05	      1.40629e+03	      2.53241e+01	      1.37745e+03	      4.47919e-01	      9.02141e+00	      1.81158e-01	      7.16033e-02	
   3.25000e+00	     7.20233e-01	     2.92694e+05	        1.40497e+03	        2.43899e+01	        1.37690e+03	        4.64166e-01	        9.41021e+00	        1.86023e-01	        7.00444e-02	     6.66631e-02	     2.60303e+04	        7.20320e+02	        2.03032e+01	        6.99433e+02	        6.65281e-02	        1.36002e+00	        1.26233e-04	        8.77622e-06	   6.53570e-01	   2.66663e+05	      6.84651e+02	      4.08666e+00	      6.77465e+02	      3.97638e-01	      8.05019e+00	      1.85897e-01	      7.00356e-02	   7.20233e-01	   2.92694e+05	      1.40497e+03	      2.43899e+01	      1.37690e+03	      4.64166e-01	      9.41021e+00	      1.86023e-01	      7.00444e-02	
   3.33333e+00	     7.32117e-01	     3.00408e+05	        1.40369e+03	        2.35314e+01	        1.37633e+03	        4.72471e-01	        9.77075e+00	        1.90981e-01	        6.86643e-02	     7.51803e-02	     3.37450e+04	        7.19041e+02	        1.94447e+01	        6.98860e+02	        7.48261e-02	        1.72409e+00	        3.28157e-04	        2.59921e-05	   6.56936e-01	   2.66663e+05	      6.84651e+02	      4.08667e+00	      6.77465e+02	      3.97645e-01	      8.04666e+00	      1.90653e-01	      6.86383e-02	   7.32117e-01	   3.00408e+05	      1.40369e+03	      2.35314e+01	      1.37633e+03	      4.72471e-01	      9.77075e+00	      1.90981e-01	      6.86643e-02	
   3.41667e+00	     7.44129e-01	     3.08123e+05	        1.40241e+03	        2.26729e+01	        1.37575e+03	        4.80776e-01	        1.01312e+01	        1.95920e-01	        6.74325e-02	     8.36975e-02	     4.14596e+04	        7.17763e+02	        1.85862e+01	        6.98287e+02	        8.31242e-02	        2.08817e+00	        5.30081e-04	        4.32080e-05	   6.60431e-01	   2.66663e+05	      6.84651e+02	      4.08668e+00	      6.77465e+02	      3.97652e-01	      8.04300e+00	      1.95390e-01	      6.73893e-02	   7.44129e-01	   3.08123e+05	      1.40241e+03	      2.26729e+01	      1.37575e+03	      4.80776e-01	      1.01312e+01	      1.95920e-01	      6.74325e-02	
   3.50000e+00	     7.57185e-01	     3.15824e+05	        1.40116e+03	        2.18548e+01	        1.37517e+03	        4.89776e-01	        1.04695e+01	        2.01047e-01	        6.63613e-02	     9.31475e-02	     4.91610e+04	        7.16506e+02	        1.77682e+01	        6.97704e+02	        9.21168e-02	        2.43028e+00	        9.40117e-04	        9.05019e-05	   6.64038e-01	   2.66663e+05	      6.84651e+02	      4.08669e+00	      6.77465e+02	      3.97660e-01	      8.03923e+00	      2.00107e-01	      6.62708e-02	   7.57185e-01	   3.15824e+05	      1.40116e+03	      2.18548e+01	      1.37517e+03	      4.89776e-01	      1.04695e+01	      2.01047e-01	      6.63613e-02	
   3.58333e+00	     7.71619e-01	     3.23508e+05	        1.39993e+03	        2.10925e+01	        1.37457e+03	        4.99732e-01	        1.07776e+01	        2.06441e-01	        6.54461e-02	     1.03879e-01	     5.68444e+04	        7.15280e+02	        1.70058e+01	        6.97107e+02	        1.02064e-01	        2.74219e+00	        1.63611e-03	        1.79124e-04	   6.67740e-01	   2.66663e+05	      6.84651e+02	      4.08670e+00	      6.77465e+02	      3.97668e-01	      8.03537e+00	      2.04805e-01	      6.52670e-02	   7.71619e-01	   3.23508e+05	      1.39993e+03	      2.10925e+01	      1.37457e+03	      4.99732e-01	      1.07776e+01	      2.06441e-01	      6.54461e-02	
   3.66667e+00	     7.86135e-01	     3.31191e+05	        1.39871e+03	        2.03301e+01	        1.37397e+03	        5.09688e-01	        1.10855e+01	        2.11815e-01	        6.46318e-02	     1.14611e-01	     6.45277e+04	        7.14054e+02	        1.62434e+01	        6.96510e+02	        1.12011e-01	        3.05411e+00	        2.33210e-03	        2.67747e-04	   6.71524e-01	   2.66663e+05	      6.84651e+02	      4.08671e+00	      6.77465e+02	      3.97677e-01	      8.03143e+00	      2.09483e-01	      6.43641e-02	   7.86135e-01	   3.31191e+05	      1.39871e+03	      2.03301e+01	      1.37397e+03	      5.09688e-01	      1.10855e+01	      2.11815e-01	      6.46318e-02	
   3.75000e+00	     8.01903e-01	     3.38863e+05	        1.39750e+03	        1.96046e+01	        1.37336e+03	        5.20386e-01	        1.13769e+01	        2.17537e-01	        6.39806e-02	     1.26525e-01	     7.21994e+04	        7.12844e+02	        1.55178e+01	        6.95900e+02	        1.22699e-01	        3.34949e+00	        3.39480e-03	        4.30801e-04	   6.75379e-01	   2.66663e+05	      6.84652e+02	      4.08672e+00	      6.77465e+02	      3.97687e-01	      8.02741e+00	      2.14142e-01	      6.35498e-02	   8.01903e-01	   3.38863e+05	      1.39750e+03	      1.96046e+01	      1.37336e+03	      5.20386e-01	      1.13769e+01	      2.17537e-01	      6.39806e-02	
   3.83333e+00	     8.19163e-01	     3.46520e+05	        1.39631e+03	        1.89236e+01	        1.37274e+03	        5.31982e-01	        1.16482e+01	        2.23683e-01	        6.34977e-02	     1.39871e-01	     7.98572e+04	        7.11654e+02	        1.48369e+01	        6.95274e+02	        1.34285e-01	        3.62483e+00	        4.90203e-03	        6.84080e-04	   6.79292e-01	   2.66663e+05	      6.84652e+02	      4.08673e+00	      6.77465e+02	      3.97697e-01	      8.02334e+00	      2.18781e-01	      6.28136e-02	   8.19163e-01	   3.46520e+05	      1.39631e+03	      1.89236e+01	      1.37274e+03	      5.31982e-01	      1.16482e+01	      2.23683e-01	      6.34977e-02	
   3.91667e+00	     8.36473e-01	     3.54178e+05	        1.39512e+03	        1.82427e+01	        1.37211e+03	        5.43578e-01	        1.19194e+01	        2.29811e-01	        6.30833e-02	     1.53217e-01	     8.75149e+04	        7.10464e+02	        1.41559e+01	        6.94648e+02	        1.45870e-01	        3.90017e+00	        6.40926e-03	        9.37360e-04	   6.83256e-01	   2.66663e+05	      6.84652e+02	      4.08674e+00	      6.77465e+02	      3.97708e-01	      8.01922e+00	      2.23402e-01	      6.21460e-02	   8.36473e-01	   3.54178e+05	      1.39512e+03	      1.82427e+01	      1.37211e+03	      5.43578e-01	      1.19194e+01	      2.29811e-01	      6.30833e-02	
   4.00000e+00	     8.54948e-01	     3.61825e+05	        1.39394e+03	        1.75968e+01	        1.37147e+03	        5.55679e-01	        1.21754e+01	        2.36404e-01	        6.28658e-02	     1.67688e-01	     9.51616e+04	        7.09288e+02	        1.35100e+01	        6.94009e+02	        1.57960e-01	        4.16033e+00	        8.40098e-03	        1.32707e-03	   6.87261e-01	   2.66663e+05	      6.84652e+02	      4.08675e+00	      6.77465e+02	      3.97719e-01	      8.01506e+00	      2.28003e-01	      6.15388e-02	   8.54948e-01	   3.61825e+05	      1.39394e+03	      1.75968e+01	      1.37147e+03	      5.55679e-01	      1.21754e+01	      2.36404e-01	      6.28658e-02	
   4.08333e+00	     8.74663e-01	     3.69460e+05	        1.39278e+03	        1.69883e+01	        1.37082e+03	        5.68319e-01	        1.24151e+01	        2.43496e-01	        6.28475e-02	     1.83362e-01	     1.02797e+05	        7.08129e+02	        1.29016e+01	        6.93357e+02	        1.70588e-01	        4.40422e+00	        1.09116e-02	        1.86290e-03	   6.91301e-01	   2.66663e+05	      6.84652e+02	      4.08676e+00	      6.77465e+02	      3.97731e-01	      8.01087e+00	      2.32585e-01	      6.09847e-02	   8.74663e-01	   3.69460e+05	      1.39278e+03	      1.69883e+01	      1.37082e+03	      5.68319e-01	      1.24151e+01	      2.43496e-01	      6.28475e-02	
   4.16667e+00	     8.94406e-01	     3.77095e+05	        1.39162e+03	        1.63799e+01	        1.37017e+03	        5.80959e-01	        1.26547e+01	        2.50570e-01	        6.28760e-02	     1.99037e-01	     1.10432e+05	        7.06970e+02	        1.22931e+01	        6.92705e+02	        1.83216e-01	        4.64810e+00	        1.34222e-02	        2.39872e-03	   6.95369e-01	   2.66663e+05	      6.84652e+02	      4.08677e+00	      6.77465e+02	      3.97744e-01	      8.00664e+00	      2.37148e-01	      6.04773e-02	   8.94406e-01	   3.77095e+05	      1.39162e+03	      1.63799e+01	      1.37017e+03	      5.80959e-01	      1.26547e+01	      2.50570e-01	      6.28760e-02	
   4.25000e+00	     9.15688e-01	     3.84719e+05	        1.39048e+03	        1.58049e+01	        1.36951e+03	        5.94256e-01	        1.28791e+01	        2.58264e-01	        6.31666e-02	     2.16227e-01	     1.18056e+05	        7.05825e+02	        1.17181e+01	        6.92041e+02	        1.96499e-01	        4.87665e+00	        1.65726e-02	        3.15547e-03	   6.99460e-01	   2.66663e+05	      6.84652e+02	      4.08678e+00	      6.77465e+02	      3.97757e-01	      8.00240e+00	      2.41692e-01	      6.00111e-02	   9.15688e-01	   3.84719e+05	      1.39048e+03	      1.58049e+01	      1.36951e+03	      5.94256e-01	      1.28791e+01	      2.58264e-01	      6.31666e-02	
   4.33333e+00	     9.38423e-01	     3.92333e+05	        1.38935e+03	        1.52615e+01	        1.36883e+03	        6.08174e-01	        1.30888e+01	        2.66546e-01	        6.37025e-02	     2.34854e-01	     1.25670e+05	        7.04695e+02	        1.11747e+01	        6.91367e+02	        2.10404e-01	        5.09068e+00	        2.03286e-02	        4.12139e-03	   7.03569e-01	   2.66663e+05	      6.84653e+02	      4.08679e+00	      6.77465e+02	      3.97771e-01	      7.99814e+00	      2.46217e-01	      5.95811e-02	   9.38423e-01	   3.92333e+05	      1.38935e+03	      1.52615e+01	      1.36883e+03	      6.08174e-01	      1.30888e+01	      2.66546e-01	      6.37025e-02	
   4.41667e+00	     9.61172e-01	     3.99948e+05	        1.38822e+03	        1.47181e+01	        1.36816e+03	        6.22093e-01	        1.32986e+01	        2.74808e-01	        6.42703e-02	     2.53480e-01	     1.33284e+05	        7.03564e+02	        1.06313e+01	        6.90693e+02	        2.24308e-01	        5.30470e+00	        2.40846e-02	        5.08730e-03	   7.07692e-01	   2.66663e+05	      6.84653e+02	      4.08680e+00	      6.77465e+02	      3.97785e-01	      7.99386e+00	      2.50724e-01	      5.91830e-02	   9.61172e-01	   3.99948e+05	      1.38822e+03	      1.47181e+01	      1.36816e+03	      6.22093e-01	      1.32986e+01	      2.74808e-01	      6.42703e-02	
   4.50000e+00	     9.85288e-01	     4.07552e+05	        1.38710e+03	        1.42063e+01	        1.36747e+03	        6.36268e-01	        1.34948e+01	        2.83827e-01	        6.51921e-02	     2.73463e-01	     1.40888e+05	        7.02446e+02	        1.01194e+01	        6.90007e+02	        2.38468e-01	        5.50520e+00	        2.86158e-02	        6.37904e-03	   7.11825e-01	   2.66663e+05	      6.84653e+02	      4.08681e+00	      6.77465e+02	      3.97800e-01	      7.98958e+00	      2.55211e-01	      5.88131e-02	   9.85288e-01	   4.07552e+05	      1.38710e+03	      1.42063e+01	      1.36747e+03	      6.36268e-01	      1.34948e+01	      2.83827e-01	      6.51921e-02	
   4.58333e+00	     1.01055e+00	     4.15147e+05	        1.38599e+03	        1.37209e+01	        1.36678e+03	        6.50658e-01	        1.36797e+01	        2.93476e-01	        6.64112e-02	     2.94581e-01	     1.48484e+05	        7.01339e+02	        9.63404e+00	        6.89312e+02	        2.52842e-01	        5.69438e+00	        3.37955e-02	        7.94334e-03	   7.15964e-01	   2.66663e+05	      6.84653e+02	      4.08682e+00	      6.77465e+02	      3.97816e-01	      7.98528e+00	      2.59680e-01	      5.84679e-02	   1.01055e+00	   4.15147e+05	      1.38599e+03	      1.37209e+01	      1.36678e+03	      6.50658e-01	      1.36797e+01	      2.93476e-01	      6.64112e-02	
   4.66667e+00	     1.03581e+00	     4.22743e+05	        1.38489e+03	        1.32355e+01	        1.36608e+03	        6.65048e-01	        1.38646e+01	        3.03106e-01	        6.76521e-02	     3.15700e-01	     1.56080e+05	        7.00233e+02	        9.14864e+00	        6.88616e+02	        2.67217e-01	        5.88356e+00	        3.89752e-02	        9.50765e-03	   7.20108e-01	   2.66663e+05	      6.84653e+02	      4.08683e+00	      6.77465e+02	      3.97832e-01	      7.98099e+00	      2.64131e-01	      5.81445e-02	   1.03581e+00	   4.22743e+05	      1.38489e+03	      1.32355e+01	      1.36608e+03	      6.65048e-01	      1.38646e+01	      3.03106e-01	      6.76521e-02	
   4.75000e+00	     1.06221e+00	     4.30329e+05	        1.38379e+03	        1.27820e+01	        1.36537e+03	        6.79376e-01	        1.40376e+01	        3.13454e-01	        6.93762e-02	     3.37954e-01	     1.63665e+05	        6.99137e+02	        8.69517e+00	        6.87907e+02	        2.81527e-01	        6.06096e+00	        4.48909e-02	        1.15360e-02	   7.24252e-01	   2.66663e+05	      6.84653e+02	      4.08684e+00	      6.77465e+02	      3.97849e-01	      7.97669e+00	      2.68563e-01	      5.78403e-02	   1.06221e+00	   4.30329e+05	      1.38379e+03	      1.27820e+01	      1.36537e+03	      6.79376e-01	      1.40376e+01	      3.13454e-01	      6.93762e-02	
   4.83333e+00	     1.08944e+00	     4.37907e+05	        1.38270e+03	        1.23521e+01	        1.36465e+03	        6.93658e-01	        1.42020e+01	        3.24327e-01	        7.14599e-02	     3.61048e-01	     1.71244e+05	        6.98050e+02	        8.26527e+00	        6.87188e+02	        2.95792e-01	        6.22965e+00	        5.13499e-02	        1.39068e-02	   7.28396e-01	   2.66663e+05	      6.84653e+02	      4.08685e+00	      6.77465e+02	      3.97866e-01	      7.97240e+00	      2.72977e-01	      5.75531e-02	   1.08944e+00	   4.37907e+05	      1.38270e+03	      1.23521e+01	      1.36465e+03	      6.93658e-01	      1.42020e+01	      3.24327e-01	      7.14599e-02	
   4.91667e+00	     1.11668e+00	     4.45486e+05	        1.38162e+03	        1.19222e+01	        1.36393e+03	        7.07940e-01	        1.43664e+01	        3.35181e-01	        7.35585e-02	     3.84142e-01	     1.78822e+05	        6.96963e+02	        7.83537e+00	        6.86469e+02	        3.10056e-01	        6.39834e+00	        5.78089e-02	        1.62776e-02	   7.32537e-01	   2.66663e+05	      6.84654e+02	      4.08686e+00	      6.77465e+02	      3.97884e-01	      7.96811e+00	      2.77372e-01	      5.72809e-02	   1.11668e+00	   4.45486e+05	      1.38162e+03	      1.19222e+01	      1.36393e+03	      7.07940e-01	      1.43664e+01	      3.35181e-01	      7.35585e-02	
   5.00000e+00	     1.14544e+00	     4.53055e+05	        1.38054e+03	        1.15220e+01	        1.36320e+03	        7.22336e-01	        1.45246e+01	        3.46849e-01	        7.62506e-02	     4.08762e-01	     1.86392e+05	        6.95882e+02	        7.43513e+00	        6.85732e+02	        3.24433e-01	        6.56077e+00	        6.50996e-02	        1.92287e-02	   7.36674e-01	   2.66663e+05	      6.84654e+02	      4.08687e+00	      6.77465e+02	      3.97902e-01	      7.96382e+00	      2.81749e-01	      5.70219e-02	   1.14544e+00	   4.53055e+05	      1.38054e+03	      1.15220e+01	      1.36320e+03	      7.22336e-01	      1.45246e+01	      3.46849e-01	      7.62506e-02	
   5.08333e+00	     1.17518e+00	     4.60620e+05	        1.37946e+03	        1.11410e+01	        1.36245e+03	        7.36806e-01	        1.46787e+01	        3.59039e-01	        7.93313e-02	     4.34373e-01	     1.93957e+05	        6.94804e+02	        7.05416e+00	        6.84983e+02	        3.38885e-01	        6.71913e+00	        7.29309e-02	        2.25567e-02	   7.40805e-01	   2.66663e+05	      6.84654e+02	      4.08688e+00	      6.77465e+02	      3.97921e-01	      7.95954e+00	      2.86108e-01	      5.67746e-02	   1.17518e+00	   4.60620e+05	      1.37946e+03	      1.11410e+01	      1.36245e+03	      7.36806e-01	      1.46787e+01	      3.59039e-01	      7.93313e-02	
   5.16667e+00	     1.20491e+00	     4.68184e+05	        1.37838e+03	        1.07601e+01	        1.36170e+03	        7.51278e-01	        1.48328e+01	        3.71211e-01	        8.24223e-02	     4.59984e-01	     2.01521e+05	        6.93725e+02	        6.67319e+00	        6.84234e+02	        3.53337e-01	        6.87750e+00	        8.07622e-02	        2.58847e-02	   7.44928e-01	   2.66663e+05	      6.84654e+02	      4.08689e+00	      6.77465e+02	      3.97941e-01	      7.95526e+00	      2.90449e-01	      5.65376e-02	   1.20491e+00	   4.68184e+05	      1.37838e+03	      1.07601e+01	      1.36170e+03	      7.51278e-01	      1.48328e+01	      3.71211e-01	      8.24223e-02	
   5.25000e+00	     1.23607e+00	     4.75739e+05	        1.37731e+03	        1.04093e+01	        1.36094e+03	        7.65481e-01	        1.49737e+01	        3.84278e-01	        8.63119e-02	     4.87028e-01	     2.09076e+05	        6.92660e+02	        6.32237e+00	        6.83475e+02	        3.67519e-01	        7.02269e+00	        8.95063e-02	        3.00021e-02	   7.49043e-01	   2.66663e+05	      6.84654e+02	      4.08690e+00	      6.77465e+02	      3.97961e-01	      7.95100e+00	      2.94772e-01	      5.63098e-02	   1.23607e+00	   4.75739e+05	      1.37731e+03	      1.04093e+01	      1.36094e+03	      7.65481e-01	      1.49737e+01	      3.84278e-01	      8.63119e-02	
   5.33333e+00	     1.26804e+00	     4.83288e+05	        1.37626e+03	        1.00756e+01	        1.36017e+03	        7.79531e-01	        1.51071e+01	        3.97847e-01	        9.06594e-02	     5.14889e-01	     2.16625e+05	        6.91601e+02	        5.98873e+00	        6.82709e+02	        3.81549e-01	        7.16038e+00	        9.87706e-02	        3.45694e-02	   7.53149e-01	   2.66663e+05	      6.84654e+02	      4.08691e+00	      6.77465e+02	      3.97982e-01	      7.94674e+00	      2.99077e-01	      5.60901e-02	   1.26804e+00	   4.83288e+05	      1.37626e+03	      1.00756e+01	      1.36017e+03	      7.79531e-01	      1.51071e+01	      3.97847e-01	      9.06594e-02	
